Id,SalePrice
1708,195808.3445163044
1709,251619.4170909249
1710,213866.07013905214
1711,264556.8146048905
1712,259115.7950724214
1713,261944.22235519785
1714,214462.92259810385
1715,198314.06057591861
1716,174902.8174289963
1717,166753.99511170638
1718,140928.0573618625
1719,205109.34627894737
1720,222661.0216897997
1721,165337.00576741956
1722,137891.3345664002
1723,160129.20493499204
1724,195905.52185289733
1725,232427.44121694172
1726,178710.99101423338
1727,153623.13537233844
1728,179061.41990853962
1729,161471.25097012898
1730,145478.18919306752
1731,122611.17821718285
1732,127811.54728277614
1733,108246.3591480412
1734,117081.0769967441
1735,133635.8806773135
1736,110265.34289186317
1737,307983.789914309
1738,246877.42394731272
1739,247610.7939754597
1740,221046.60650071906
1741,190034.75264473376
1742,168580.8020950487
1743,181292.143101348
1744,310288.1164269495
1745,196700.251659329
1746,194123.46825871753
1747,216182.7083964964
1748,225010.87888503348
1749,150100.76493088773
1750,135797.04800297573
1751,247802.45494432075
1752,119245.30075068638
1753,152212.1846922189
1754,188418.08017051403
1755,165968.25027184346
1756,122315.48614379227
1757,119920.26583030273
1758,142198.27440613366
1759,155664.30448691326
1760,162287.59391920245
1761,153846.2364761042
1762,172858.92434681335
1763,183135.48997619856
1764,117097.0204983311
1765,174589.80702734637
1766,183247.34950683848
1767,218622.59163476602
1768,137271.6510849183
1769,163580.6698115608
1770,156086.84387041396
1771,117800.78182220501
1772,134861.7246291603
1773,123091.56280951232
1774,153034.70697140644
1775,142446.12786344826
1776,118710.41662134028
1777,110126.580551195
1778,147420.36068026468
1779,121030.73293833653
1780,177794.61740851082
1781,126006.94266302255
1782,87830.53525334259
1783,136696.8367788616
1784,102745.72955148997
1785,113438.78075337502
1786,121391.90240695325
1787,164924.4077212472
1788,70352.31182182573
1789,93547.88788787034
1790,85819.89859451944
1791,200085.75564241337
1792,149347.5922957995
1793,121594.2955971651
1794,158663.45647416476
1795,136446.94104322026
1796,125494.30230026119
1797,110832.151060531
1798,119023.14403761599
1799,112076.04022298877
1800,122557.33792774944
1801,139079.8171651706
1802,135226.27008530457
1803,148541.31632901717
1804,137707.2707236076
1805,140487.11303613693
1806,122499.41343304583
1807,126539.08057240423
1808,124044.71428241978
1809,122362.60786338804
1810,127800.43576928826
1811,90937.03987799944
1812,91927.60852788454
1813,120602.11249355307
1814,91220.6819717251
1815,57584.82349623061
1816,102137.03319249373
1817,105675.31661806152
1818,153422.49470945878
1819,121729.69063691783
1820,78628.96387326156
1821,105973.34567181893
1822,147225.1022977269
1823,61865.22447426818
1824,134068.09804747818
1825,138064.03303253322
1826,107030.18181839015
1827,110569.63469454453
1828,126189.5537846025
1829,127316.46427079412
1830,139886.7248896939
1831,135772.7145767986
1832,82477.54879198238
1833,127436.76896856193
1834,125207.07462072416
1835,127629.01078724054
1836,118733.93160280237
1837,85247.63395998349
1838,129350.96420811901
1839,98496.73311284411
1840,146204.73418369773
1841,135589.29932770232
1842,99323.72377514835
1843,131405.35762519648
1844,134057.03553190682
1845,143011.68562204405
1846,147837.93535382414
1847,169990.06672792617
1848,54517.817999187195
1849,101626.85754900918
1850,117921.3563468425
1851,153719.17405513488
1852,123989.37831840166
1853,125537.74316947497
1854,167794.2661955078
1855,139398.26916371865
1856,225977.07197047747
1857,147331.38229468814
1858,127173.40000773249
1859,111492.69786785993
1860,145259.48562699478
1861,110958.45964639712
1862,302369.84329565364
1863,296399.3541686523
1864,296467.9085225296
1865,336852.4473276303
1866,313572.4735845806
1867,217829.74432672543
1868,294669.88309970783
1869,202622.03696344903
1870,213612.45846300782
1871,244467.9659689757
1872,179987.0255385005
1873,244728.7400071479
1874,146838.14124235357
1875,205180.07401731654
1876,200552.83810908545
1877,208528.07583296325
1878,190166.75798668448
1879,134661.11274601665
1880,132840.005712898
1881,243676.91487920078
1882,243908.10807157453
1883,186887.18774108135
1884,199675.1199624436
1885,248582.1912571054
1886,291869.8641510502
1887,211084.19577958575
1888,256145.72517996057
1889,176379.54097916797
1890,119660.91740303989
1891,126178.59204710639
1892,100435.89821596748
1893,121202.7140231918
1894,132383.64809246227
1895,131884.4866824422
1896,120502.23945002045
1897,108317.46647923371
1898,126225.64057382828
1899,154844.3193398455
1900,143008.39620186764
1901,148904.63619119042
1902,139427.15386160955
1903,204053.5275985054
1904,134735.33510227347
1905,187413.53323359523
1906,141019.37563019752
1907,213337.4197903868
1908,108943.85154211425
1909,130117.60579903358
1910,121869.59368774101
1911,201477.58738233105
1912,295273.1902825848
1913,141327.94780026958
1914,71358.10935509844
1915,272931.211800218
1916,62185.57231068499
1917,240778.88170579984
1918,143860.25864324783
1919,173960.6101507972
1920,160180.0388049904
1921,367976.5983556896
1922,293083.56483739754
1923,246013.79238343408
1924,246010.7567779088
1925,201391.66001106764
1926,364607.9393797956
1927,135455.03248294193
1928,159584.3106301566
1929,127281.00878292431
1930,127678.37315531405
1931,141907.00789096745
1932,137751.27207355315
1933,176568.02859199487
1934,178596.92899641767
1935,168568.43051142886
1936,188230.0797847891
1937,182225.1739449412
1938,169696.75387620172
1939,240968.56500199492
1940,190691.37795771682
1941,165245.8934245007
1942,183840.53870825286
1943,220943.1934575386
1944,349483.37967942597
1945,384023.6232716996
1946,139888.6606412134
1947,315583.2318352557
1948,162011.9432973286
1949,228026.5301656027
1950,178806.4223298646
1951,260184.70665303917
1952,201817.6177029777
1953,179685.6739772033
1954,176789.97648685306
1955,126685.7375034969
1956,301557.72657358873
1957,153485.18077951422
1958,281100.5226658261
1959,144305.35441775268
1960,111890.1526933594
1961,119213.45035834287
1962,99891.45748520835
1963,107637.21687371949
1964,106814.04968378463
1965,139755.92212012244
1966,128878.25583506012
1967,293357.64503834816
1968,436979.3504316783
1969,368456.0912135036
1970,409550.7121351977
1971,465629.57140808576
1972,361319.6129733831
1973,273536.3876203916
1974,321035.6470937482
1975,511409.4088509422
1976,269886.0569132522
1977,357842.3473056495
1978,340414.58808706066
1979,319135.8453646368
1980,207946.90483182686
1981,332952.5150751169
1982,225197.8393303343
1983,206228.95674841327
1984,179340.47410202282
1985,211656.51400338273
1986,206104.0611183999
1987,182883.96802961166
1988,177395.92404237474
1989,192162.594244349
1990,207416.89782315225
1991,236578.12659562525
1992,208224.80132833685
1993,173976.65330128686
1994,231114.0522489516
1995,183371.74092716305
1996,266889.9043315959
1997,291299.76777095336
1998,304437.8661153501
1999,281706.35771402717
2000,305106.4990958043
2001,272657.15394193894
2002,241573.61698998272
2003,252264.2030522929
2004,294038.8542989766
2005,229005.3695380021
2006,210006.0616191239
2007,237870.18015100548
2008,215803.03151641376
2009,187284.76855582572
2010,189025.04770701277
2011,151284.96811598045
2012,165637.64717940005
2013,169733.41914835782
2014,180565.78314925227
2015,200317.63774993777
2016,185149.21619370647
2017,190004.66759995715
2018,128780.66318835065
2019,136060.62812229447
2020,98857.83559547791
2021,100411.74057722396
2022,178885.59667668477
2023,139148.3989126155
2024,272271.0919394274
2025,363535.5750298159
2026,166706.8560526376
2027,158857.91556818382
2028,149530.14934997333
2029,166143.5486011881
2030,253313.95609016306
2031,218475.83163449762
2032,227163.0041880655
2033,234762.9984044071
2034,167460.05929745766
2035,215117.9049860233
2036,198127.71626386378
2037,204568.94464891596
2038,276545.76298828796
2039,217854.5244313877
2040,288564.9495633282
2041,286681.4447131406
2042,200863.93444865601
2043,166622.15355055832
2044,162568.36023168123
2045,209626.24045450008
2046,151019.2967564136
2047,144233.4640617093
2048,136931.41374611564
2049,147696.12173393246
2050,167828.1616545941
2051,100737.5389761023
2052,118943.56000590319
2053,147889.43432303015
2054,101455.38259199972
2055,155192.6199964921
2056,154453.5696929455
2057,120154.71743623825
2058,222773.51685435182
2059,130392.15725633744
2060,168416.7360203059
2061,174437.0969221307
2062,127030.97066308954
2063,121366.05232534528
2064,134750.89116345547
2065,117896.01891727
2066,166726.1997688825
2067,121063.46326744054
2068,147844.26361433123
2069,78975.7520301808
2070,109175.18996040265
2071,97265.85754099184
2072,125786.68987798096
2073,135673.6142307737
2074,186575.64264380225
2075,144510.5583855104
2076,114730.3623647431
2077,155980.49195054825
2078,117785.88044571373
2079,134068.7493726612
2080,123363.01756401603
2081,123633.88597561006
2082,124080.47473020002
2083,140635.88146329345
2084,109126.21774502035
2085,118045.66049674319
2086,108967.76843580339
2087,120313.59274608178
2088,91372.45462281992
2089,83637.06233540096
2090,122033.61695957897
2091,108014.99986185784
2092,120990.9895641876
2093,110683.64432278098
2094,115752.04752819614
2095,133277.372219506
2096,86941.23398760166
2097,100639.0340643478
2098,135832.20717453083
2099,58300.68683128088
2100,79002.65235937093
2101,111638.50867691406
2102,133320.15763339563
2103,97396.49347236931
2104,131950.6818810914
2105,127629.3642858315
2106,61864.55365779301
2107,188974.72307580276
2108,105749.4552331089
2109,106163.67124917018
2110,133115.55917748355
2111,135894.83815390512
2112,135141.35869736344
2113,123945.78384018448
2114,141374.45915172738
2115,157802.18005336428
2116,113820.09809727456
2117,144193.42452267924
2118,123520.91817736042
2119,118408.29086840949
2120,127309.54545604983
2121,103114.12402609244
2122,120604.16448218786
2123,84412.02577460503
2124,154011.81277664972
2125,131560.0028824818
2126,153993.82081930334
2127,164380.57171032717
2128,126720.98261723264
2129,94762.5308476533
2130,126098.23067008702
2131,130573.26008297289
2132,104896.9504772517
2133,117826.26135855464
2134,120327.41140533568
2135,93680.80156345166
2136,74893.30624972924
2137,105354.11899630119
2138,133946.77920880122
2139,140650.39608706124
2140,141310.99015554573
2141,152918.30201463518
2142,123660.56837731102
2143,138882.1878543395
2144,111656.00763781041
2145,141730.13468191432
2146,165431.61983867528
2147,150201.33671661618
2148,126314.55250607234
2149,148031.93702782126
2150,231336.56408173047
2151,112347.64943713555
2152,181762.46411792643
2153,156823.92463520778
2154,104542.51968890785
2155,142920.76012219832
2156,246123.692858729
2157,232005.0708545519
2158,235367.9575273653
2159,207484.73091633743
2160,192849.90493023265
2161,230983.56708339875
2162,381033.3839954032
2163,351014.7087554634
2164,238669.09795577425
2165,205762.9889822851
2166,154361.7417159678
2167,220675.22471339907
2168,197722.929638394
2169,191540.47347928278
2170,214215.59898213242
2171,146418.10122123314
2172,134898.12225233793
2173,156315.05892532234
2174,226835.17020606264
2175,293508.21046128706
2176,308757.466411724
2177,246266.5132426521
2178,212969.1134151301
2179,136868.71476832323
2180,221623.6678729037
2181,189865.8835727063
2182,215102.82520246957
2183,184855.96966835755
2184,118302.02390370602
2185,119354.25008030968
2186,142323.80187045742
2187,150383.94619427214
2188,153867.94424288478
2189,274320.1970329206
2190,77490.84858896832
2191,83511.9995207516
2192,89956.92828675412
2193,116180.54018619336
2194,106700.21429195201
2195,110961.51185668235
2196,100621.9962325155
2197,117393.13309518072
2198,155624.96762954025
2199,174939.07151342017
2200,144132.26807561461
2201,138272.43149763206
2202,199410.2338906748
2203,136301.7363682374
2204,158379.24438445788
2205,117531.48208263557
2206,134382.30564169728
2207,177242.74446630775
2208,249124.888378014
2209,223573.50532921092
2210,118608.91283999645
2211,115785.42731442598
2212,112222.14427743277
2213,105813.24063037217
2214,124046.75678971203
2215,101789.2419646009
2216,135784.56646422585
2217,56879.73757682733
2218,83835.76244890258
2219,84209.85658474096
2220,75270.15675766714
2221,273642.74441357167
2222,241742.32426687708
2223,268338.108057778
2224,205951.15802941966
2225,120712.64154649932
2226,188855.77878566846
2227,194767.27399619963
2228,264622.60014105734
2229,257744.5066606292
2230,153205.1214916832
2231,211177.0616052914
2232,174068.25299320024
2233,183254.0853540281
2234,240714.69961267756
2235,216568.87446571764
2236,262709.9535919667
2237,315154.2315100881
2238,193586.40620431362
2239,122729.77577170958
2240,153680.28491453518
2241,148130.71783444003
2242,126057.91869345836
2243,129948.22661889029
2244,109264.20906413191
2245,105609.01927698572
2246,142646.76567682624
2247,125188.58427429473
2248,119115.80581146979
2249,121319.33985696959
2250,124908.9699378935
2251,104661.3855335185
2252,181236.26381081904
2253,156029.46725222855
2254,184728.67961693238
2255,183093.7953817603
2256,172558.3980425947
2257,201722.2331805767
2258,157006.3551857218
2259,178655.39857737065
2260,150673.93196455014
2261,190884.4950363726
2262,217926.85811964725
2263,378548.8363823713
2264,511295.40930240636
2265,164869.0390498514
2266,297100.03859740583
2267,387180.22479398595
2268,423716.1386217197
2269,146518.94411729518
2270,190634.85392367307
2271,220072.26908468513
2272,209433.86239617274
2273,164442.89230841136
2274,178784.97064584526
2275,162507.88560921242
2276,197338.89076314133
2277,188964.26150590184
2278,140136.45269321057
2279,122350.40387682906
2280,115107.23135919166
2281,159623.39145176893
2282,184896.74628520585
2283,108883.50188657515
2284,112978.86282389199
2285,134340.15449874473
2286,124354.70498025088
2287,365254.2910519512
2288,275753.9674242958
2289,379480.6999637649
2290,452592.88575549156
2291,329561.79941058584
2292,411307.273943139
2293,491514.4577486923
2294,388178.4807656819
2295,503568.44810818834
2296,295452.9422986515
2297,339153.7910031693
2298,326063.11782842386
2299,345718.42539171193
2300,322350.34528526984
2301,304971.023857269
2302,243638.94342043734
2303,236223.50999745695
2304,250863.46727778367
2305,204277.82776499
2306,194656.56171214287
2307,202182.67107899085
2308,220817.82790417084
2309,269433.65234497894
2310,219124.48193124656
2311,210549.98906026487
2312,175478.62033100738
2313,174413.415679969
2314,181358.7749460054
2315,182204.5366370967
2316,197911.9602983659
2317,184646.94844164842
2318,179603.4989706304
2319,185426.85433688408
2320,179523.78411404623
2321,233513.63338834833
2322,179085.3751764779
2323,187334.3519330732
2324,178634.44111908143
2325,209052.7302815138
2326,175924.32423178668
2327,199640.32655743117
2328,216571.10513864746
2329,186881.4522768394
2330,177921.49712201956
2331,342975.8313297871
2332,377778.9585787801
2333,313129.3974641054
2334,247896.25784672107
2335,262435.4106078288
2336,300074.17641436047
2337,205675.67733025807
2338,272292.0691920099
2339,211811.25471630236
2340,390556.5871962153
2341,237712.69393085362
2342,228348.82707349097
2343,226137.20851600607
2344,206208.57495337713
2345,228047.52164905073
2346,206155.59397103597
2347,196258.68868487456
2348,236236.2442100161
2349,177932.42834602392
2350,299074.9389883964
2351,248330.08806493538
2352,234894.9666274443
2353,232750.82331395012
2354,147636.36036630193
2355,148755.930858814
2356,153622.94799352626
2357,180309.52354846848
2358,189172.37598124595
2359,137107.80724892882
2360,112464.64157414371
2361,138520.9614622642
2362,261030.93972125745
2363,135987.71284425238
2364,161562.6401500834
2365,214364.20147174384
2366,189268.98488761362
2367,213244.7481857716
2368,210535.49047043192
2369,212468.62142032647
2370,166736.0409256879
2371,158994.58565123624
2372,185935.69287846188
2373,267877.96387739904
2374,292449.7379087841
2375,225523.59704875082
2376,300531.1193105537
2377,338339.4349689286
2378,148958.92486096174
2379,209068.62316943513
2380,153172.25778395587
2381,168093.70477615614
2382,194412.24624461497
2383,197971.07729164042
2384,244408.09142056986
2385,166903.8875062071
2386,137149.4060955554
2387,132629.12718463282
2388,99021.27159794464
2389,120162.14921903476
2390,143857.58205681632
2391,140468.31938822434
2392,116109.98853000562
2393,169625.643602807
2394,139259.50586914524
2395,201288.4554177516
2396,139399.34787654897
2397,210008.90049337488
2398,127708.79469984383
2399,68701.06646272498
2400,75318.499912477
2401,118777.19633789828
2402,137776.15683679705
2403,143098.8251504631
2404,145645.5990908682
2405,152655.45710308876
2406,136237.58156116912
2407,123368.025934394
2408,136730.8087656937
2409,125280.26405957704
2410,176709.40216183575
2411,114614.62684336986
2412,152704.87968817548
2413,128199.63348665852
2414,150824.91372358362
2415,139216.36399119892
2416,121324.00428652523
2417,136717.81793288526
2418,130317.49269936612
2419,124249.16065127897
2420,124384.00296399997
2421,150559.50856543303
2422,113086.16877915009
2423,121623.9740385695
2424,144463.8465485283
2425,175764.9954215605
2426,125465.69973506212
2427,129320.70223006324
2428,173257.8015090796
2429,110484.76846548743
2430,128093.96361393666
2431,111467.5514907422
2432,141034.87978450232
2433,132322.17308095982
2434,130956.92506580215
2435,154361.94335621796
2436,106556.61993817013
2437,107818.70377567735
2438,120328.41470836962
2439,110054.42431410073
2440,113461.9597302424
2441,94711.60536784728
2442,98077.38729057123
2443,123717.37160834568
2444,127169.34096844424
2445,87102.78511477733
2446,140533.33782890762
2447,176312.53060704548
2448,129550.36669982111
2449,106737.63200851381
2450,139380.5123424437
2451,115208.89405610612
2452,189308.36686282366
2453,89367.78154526418
2454,114921.51437979964
2455,121878.58781278119
2456,132518.52252699912
2457,130151.96678931499
2458,131178.179817634
2459,112349.92776947697
2460,138752.06567113684
2461,129438.22616785725
2462,132505.21485923795
2463,125396.23719850062
2464,174923.89978803144
2465,139710.1825400158
2466,118196.61507420863
2467,128091.57952798044
2468,83902.89252766673
2469,79996.30392911843
2470,178787.39059479942
2471,187205.39696413762
2472,136084.85093940236
2473,103968.77135966219
2474,71164.16422306251
2475,216184.26362009515
2476,108121.36743866852
2477,126578.87274150245
2478,145918.06710402988
2479,107788.2051931152
2480,150364.7812417826
2481,122099.28810240325
2482,126870.07511668807
2483,107041.87373027547
2484,118600.57768486973
2485,127804.5313046939
2486,146410.10081895726
2487,187363.1994753507
2488,159744.074648438
2489,144026.2003753484
2490,144997.36873863894
2491,83574.72875389652
2492,186580.08764674765
2493,149798.56160494374
2494,141361.9634825514
2495,86765.61186104688
2496,221338.88252123562
2497,146384.058909347
2498,103880.88281563231
2499,82959.78363176796
2500,116602.77449452225
2501,129962.89857652709
2502,138245.28740990773
2503,95580.15648481427
2504,172645.3122425488
2505,217661.8147373733
2506,252963.99078766638
2507,291921.7281457754
2508,251292.24596996544
2509,207287.55685689603
2510,212130.1505769624
2511,174373.91867609322
2512,208170.51628749978
2513,213235.5640269527
2514,278412.2409416292
2515,151105.4092657773
2516,177945.8655608543
2517,148948.3344547297
2518,155607.97567349137
2519,238830.28155794318
2520,222188.9976445431
2521,189296.98554636046
2522,226818.10349401712
2523,119298.53793474146
2524,137882.18826762738
2525,150666.93768963806
2526,142715.53342965114
2527,126276.64854757405
2528,128584.22484921444
2529,137316.1046736445
2530,127187.5553594311
2531,251192.3786007764
2532,227421.20833006964
2533,195722.40026577783
2534,241088.60090205687
2535,292330.4171378595
2536,225591.16881585933
2537,243983.46170418544
2538,189246.37087749492
2539,185241.56198495324
2540,186776.25810806453
2541,184643.1283103934
2542,164204.0551702635
2543,122772.67848662239
2544,115058.59410285168
2545,128424.20197743535
2546,124234.65448887007
2547,135783.77818095052
2548,152925.5284948859
2549,153152.77268858245
2550,1299324.009393759
2551,135721.47106586615
2552,118997.82390409717
2553,76307.58219040965
2554,95533.71680150476
2555,119508.34986640506
2556,99877.80069696414
2557,99268.38288447782
2558,151535.68338544708
2559,140135.85465682222
2560,145453.37746249497
2561,146551.7704502243
2562,129754.59708396708
2563,142411.9661631266
2564,184336.12590576365
2565,118376.9082679211
2566,155887.92573387834
2567,122252.49393802162
2568,179681.42918892164
2569,213805.66079823053
2570,117303.3916993942
2571,176990.90892043133
2572,139994.07545779305
2573,211962.6560505216
2574,264464.2601439315
2575,124725.22434104119
2576,120693.82082202316
2577,139073.6920612065
2578,87472.50529586287
2579,62239.05795328653
2580,110338.9558165157
2581,121780.19426862484
2582,126058.3790451998
2583,265944.0177248513
2584,180200.033400665
2585,183689.41716599654
2586,215100.46718105895
2587,204286.3033354202
2588,136962.2188819138
2589,146302.30227832968
2590,202820.94351162232
2591,234969.85633881026
2592,213915.05731775775
2593,241769.71171220325
2594,180128.069038029
2595,187853.45364196724
2596,294384.5965217065
2597,183944.7252540675
2598,290175.7271038192
2599,328526.4983320919
2600,164356.27734323477
2601,134984.9731489911
2602,88991.63428531916
2603,98732.09152170327
2604,95587.13404935421
2605,90092.49186240784
2606,151352.38128159757
2607,223683.4387985976
2608,194153.7575356821
2609,166527.30898473394
2610,113181.63928051908
2611,124540.29166948418
2612,163783.48955967132
2613,129987.18303624833
2614,118528.38533898395
2615,153121.8527170056
2616,143554.45814668777
2617,177972.25409343487
2618,202743.4143347247
2619,202054.32561842204
2620,181136.2022108155
2621,177244.85207176922
2622,180749.81851641886
2623,232449.24396946805
2624,288126.97799534706
2625,310915.84290705016
2626,169236.8677553191
2627,166711.60842058904
2628,502021.70046781993
2629,530047.7928945277
2630,390600.84764799225
2631,510524.02541651524
2632,413767.3256441488
2633,316275.3931201747
2634,411842.1221237733
2635,154623.48592906795
2636,180719.36186618643
2637,173191.8351797912
2638,275259.1132535208
2639,175500.14312715596
2640,147449.5697079789
2641,102587.03609158537
2642,182605.23598213252
2643,106860.03799514135
2644,115249.36756820811
2645,109339.9555438084
2646,97832.47517174244
2647,107065.94768641736
2648,132902.42402963093
2649,146224.70370967724
2650,130765.91392190497
2651,136894.29084777329
2652,411986.1356311834
2653,244882.55046875033
2654,257786.95393406236
2655,370468.63575118873
2656,326216.5744080484
2657,347222.67004528013
2658,299192.17009283724
2659,310140.092526932
2660,360132.6069113872
2661,347131.3608530446
2662,356833.4958041475
2663,288725.6054440402
2664,257958.3049347768
2665,317894.6660845233
2666,281226.87750153564
2667,184319.92160480726
2668,188023.48324766196
2669,179871.27077772474
2670,268657.8527669527
2671,188547.38427483873
2672,189613.37673518207
2673,191132.20742904625
2674,196279.76830773219
2675,168816.67591033955
2676,188738.6833311954
2677,195653.19024421735
2678,243279.16856379816
2679,264901.7528152024
2680,270452.36783840583
2681,366621.34960209264
2682,305060.2813074306
2683,490810.33386658924
2684,309683.22621863685
2685,314838.8634238442
2686,269534.26482818724
2687,313214.08486873267
2688,222311.7854933096
2689,198503.1976154242
2690,436564.74428903015
2691,183526.57700715726
2692,141507.06169571102
2693,192954.80233925872
2694,154318.09708719683
2695,187748.9255459637
2696,176977.59140875615
2697,178629.81426509918
2698,183769.01790221815
2699,176075.25792915994
2700,151922.46994693187
2701,155726.53983791865
2702,116134.43854930985
2703,125430.67012334685
2704,136156.31424132577
2705,118843.44178782751
2706,116462.15951364848
2707,125379.32436449282
2708,130796.46656579262
2709,103429.6449121592
2710,118765.52456612106
2711,351445.0317598935
2712,371812.8136996251
2713,167689.57307023104
2714,151617.4246371158
2715,164521.2214808468
2716,148735.77660243964
2717,196535.0529684039
2718,213924.38267287647
2719,162236.54130524694
2720,172129.92119088094
2721,131722.09826548846
2722,146831.07629665083
2723,145528.0722215568
2724,131755.1139873876
2725,127943.2902941206
2726,148231.60409122013
2727,179248.77685208095
2728,179022.04200709655
2729,141194.38481025797
2730,146334.0809382572
2731,134114.41787892216
2732,128166.41568805747
2733,149549.67920866382
2734,138979.8152054118
